id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Male,disloyal Customer,21,Business travel,Eco,1566,2,3,2,3,1,2,1,1,1,3,3,2,4,0,0,0
2,Male,disloyal Customer,37,Business travel,Business,2220,2,2,2,4,2,2,2,2,4,5,4,5,5,0,0,0
3,Male,Loyal Customer,9,Personal Travel,Eco,1386,1,3,1,1,4,1,4,4,2,4,5,5,4,0,0,0
4,Male,Loyal Customer,31,Business travel,Business,4522,2,2,2,2,4,5,4,4,5,4,5,5,5,0,0,0
5,Female,Loyal Customer,41,Business travel,Business,548,4,4,4,4,1,2,4,4,4,4,4,3,4,0,0,0
6,Female,Loyal Customer,47,Business travel,Business,3063,5,5,5,5,2,5,4,5,5,5,5,5,5,0,53,42
7,Male,Loyal Customer,38,Business travel,Business,226,0,4,0,1,3,4,5,5,5,5,5,4,5,0,0,8
8,Female,Loyal Customer,24,Business travel,Eco,1870,3,1,1,1,3,3,4,3,3,2,3,4,4,0,0,0
9,Male,Loyal Customer,63,Business travel,Eco,2182,3,3,3,3,3,3,3,3,3,4,3,4,3,0,0,0
10,Female,Loyal Customer,30,Personal Travel,Eco,3844,2,4,2,1,2,2,2,4,5,4,5,2,4,2,400,412
11,Male,Loyal Customer,48,Business travel,Business,1062,1,3,1,1,3,4,5,5,5,5,5,5,5,5,8,1
12,Female,Loyal Customer,38,Personal Travel,Eco,1700,4,5,4,3,1,4,5,1,4,3,5,3,4,1,0,0
13,Female,Loyal Customer,24,Business travel,Business,1770,2,4,4,4,2,2,2,2,3,5,3,4,3,2,37,53
14,Male,Loyal Customer,45,Personal Travel,Eco,1410,2,2,2,3,4,2,4,4,3,4,4,3,3,4,1,0
15,Female,Loyal Customer,22,Personal Travel,Eco,2236,1,1,1,1,5,3,2,5,5,4,5,2,5,5,33,58
16,Male,Loyal Customer,57,Business travel,Business,684,3,1,3,1,3,4,4,3,3,3,3,4,3,4,0,0
17,Male,Loyal Customer,26,Business travel,Business,1689,2,2,2,2,4,4,4,4,3,4,5,5,4,4,0,0
18,Male,Loyal Customer,50,Business travel,Business,1560,4,4,4,4,5,5,4,2,2,2,2,3,2,5,0,0
19,Female,Loyal Customer,52,Personal Travel,Eco,1060,4,5,4,1,4,3,4,4,4,4,4,4,4,2,0,0
20,Female,Loyal Customer,50,Business travel,Business,2548,4,4,4,4,2,1,4,5,5,5,5,2,5,1,7,6
21,Female,Loyal Customer,45,Personal Travel,Eco,244,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0
22,Male,Loyal Customer,48,Business travel,Business,3785,5,5,5,5,5,5,5,5,5,5,4,3,5,4,0,4
23,Male,Loyal Customer,41,Business travel,Business,2024,3,5,5,5,4,2,2,3,3,3,3,4,3,2,0,0
24,Female,Loyal Customer,57,Business travel,Business,357,0,0,0,3,3,5,5,4,4,3,3,3,4,3,0,0
25,Male,Loyal Customer,49,Business travel,Business,239,2,2,2,2,1,1,2,4,4,4,3,2,4,3,26,23
26,Male,disloyal Customer,25,Business travel,Eco,2013,3,3,3,4,3,3,3,3,3,5,3,4,4,3,13,2
27,Male,Loyal Customer,22,Business travel,Business,4177,3,3,3,3,5,5,5,5,4,3,4,4,4,5,22,21
28,Male,Loyal Customer,32,Personal Travel,Eco,4083,1,2,1,3,4,1,4,4,2,2,2,3,3,4,0,0
29,Male,Loyal Customer,55,Business travel,Business,2944,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0
30,Male,Loyal Customer,64,Business travel,Business,3607,2,1,1,1,3,4,3,2,2,2,2,4,2,3,0,2
31,Male,Loyal Customer,13,Personal Travel,Eco Plus,2116,1,4,0,2,2,0,2,2,5,4,5,4,5,2,2,10
32,Female,Loyal Customer,23,Business travel,Eco,3204,2,2,2,2,2,2,1,2,3,2,4,2,4,2,14,4
33,Male,Loyal Customer,43,Business travel,Business,818,3,3,3,3,3,2,2,5,5,5,5,1,5,5,0,0
34,Male,Loyal Customer,34,Personal Travel,Eco,2495,4,5,4,3,3,4,5,3,4,4,5,5,5,3,0,0
35,Female,Loyal Customer,53,Personal Travel,Eco,212,4,2,4,4,2,4,4,5,5,4,3,4,5,4,0,6
36,Female,Loyal Customer,56,Business travel,Eco,113,4,3,3,3,1,1,1,4,4,4,4,4,4,3,0,0
37,Male,Loyal Customer,47,Business travel,Business,1864,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,1
38,Female,Loyal Customer,34,Business travel,Business,334,4,4,4,4,2,5,4,4,4,4,4,3,4,5,41,31
39,Male,Loyal Customer,22,Business travel,Business,1819,4,4,4,4,3,4,3,3,3,5,1,1,5,3,1,0
40,Female,Loyal Customer,47,Business travel,Business,482,2,2,2,2,2,4,4,3,3,3,3,3,3,3,0,5
41,Male,Loyal Customer,27,Personal Travel,Eco,1988,3,4,2,2,4,2,1,4,3,5,5,4,4,4,30,13
42,Female,Loyal Customer,38,Business travel,Eco,2008,3,1,1,1,3,4,3,3,2,4,3,3,3,3,17,28
43,Male,Loyal Customer,58,Business travel,Business,210,0,5,0,1,2,5,5,3,3,3,3,3,3,5,0,0
44,Female,disloyal Customer,23,Business travel,Eco,2217,3,3,3,5,2,3,2,2,3,5,5,3,5,2,41,32
45,Female,disloyal Customer,25,Business travel,Eco,2023,1,1,1,3,5,1,5,5,4,3,3,1,4,5,0,0
46,Male,Loyal Customer,34,Business travel,Business,433,4,4,4,4,1,3,3,4,4,4,4,1,4,2,4,0
47,Female,disloyal Customer,28,Business travel,Business,1554,3,3,3,5,5,3,5,5,4,2,5,3,4,5,27,19
48,Male,Loyal Customer,31,Personal Travel,Eco,2038,3,0,3,1,3,3,3,3,5,2,5,4,4,3,0,0
49,Male,Loyal Customer,14,Personal Travel,Eco,1832,2,3,0,3,2,0,2,2,2,5,5,3,5,2,0,0
50,Male,Loyal Customer,17,Business travel,Business,3158,3,4,3,3,3,4,3,3,2,2,5,2,3,3,0,0
51,Female,disloyal Customer,51,Business travel,Eco,2143,3,4,2,3,4,2,4,4,2,5,4,3,3,4,0,0
52,Female,disloyal Customer,27,Business travel,Eco,2535,1,1,1,4,4,1,4,4,1,2,3,1,3,4,0,0
53,Male,Loyal Customer,28,Personal Travel,Eco Plus,2346,2,2,2,3,1,2,1,1,4,2,4,4,4,1,0,0
54,Male,disloyal Customer,22,Business travel,Business,2515,5,0,5,2,1,5,1,1,3,2,2,1,4,1,42,30
55,Male,Loyal Customer,56,Personal Travel,Eco,2355,1,0,1,4,2,1,4,2,5,4,5,5,4,2,0,0
56,Male,Loyal Customer,20,Business travel,Eco,1060,3,1,1,1,3,3,2,3,1,2,4,1,4,3,113,125
57,Male,Loyal Customer,58,Personal Travel,Eco,1395,1,5,1,3,3,1,3,3,2,3,5,4,3,3,0,0
58,Male,Loyal Customer,57,Personal Travel,Eco,2034,1,5,1,1,4,1,4,4,3,4,4,4,4,4,28,33
59,Female,Loyal Customer,54,Business travel,Business,2032,2,3,3,3,2,2,2,3,4,2,3,2,2,2,65,154
60,Male,Loyal Customer,45,Business travel,Business,367,5,5,2,5,3,5,5,4,4,4,4,5,4,4,99,104
61,Female,Loyal Customer,54,Business travel,Business,1907,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,0
62,Female,Loyal Customer,57,Business travel,Business,443,2,2,2,2,3,5,5,3,3,3,3,4,3,3,38,35
63,Male,Loyal Customer,10,Personal Travel,Eco,2461,1,4,1,3,1,1,4,1,3,1,4,4,5,1,0,0
64,Male,Loyal Customer,21,Business travel,Business,1775,2,2,4,2,5,5,5,5,4,3,4,3,4,5,0,0
65,Female,disloyal Customer,25,Business travel,Business,2639,4,0,4,3,4,4,2,4,3,5,5,4,4,4,14,1
66,Female,Loyal Customer,46,Business travel,Business,297,5,5,5,5,5,2,4,5,5,5,5,3,5,4,0,4
67,Female,Loyal Customer,58,Personal Travel,Eco,981,0,0,0,4,4,0,4,4,4,4,3,1,1,4,31,23
68,Female,disloyal Customer,27,Business travel,Eco Plus,1657,2,2,2,3,3,2,1,3,2,4,4,3,3,3,72,73
69,Male,Loyal Customer,31,Business travel,Business,1477,3,4,4,4,3,3,3,3,4,5,4,3,4,3,94,79
70,Female,Loyal Customer,59,Personal Travel,Eco,734,2,2,2,2,2,4,4,2,2,2,2,3,2,3,0,0
71,Male,Loyal Customer,53,Business travel,Business,2133,5,5,4,5,4,4,4,2,2,2,2,4,2,4,0,0
72,Female,disloyal Customer,22,Business travel,Eco,1873,2,4,2,3,4,2,1,4,2,4,3,3,3,4,0,0
73,Female,Loyal Customer,35,Personal Travel,Eco,2122,5,1,5,5,5,3,3,4,4,4,5,2,4,5,2,0
74,Female,Loyal Customer,27,Personal Travel,Eco,1572,4,0,4,4,3,4,3,3,4,2,5,5,5,3,0,0
75,Male,Loyal Customer,45,Business travel,Eco,2575,4,3,4,3,4,4,4,4,5,1,1,4,5,4,3,4
76,Female,Loyal Customer,66,Business travel,Business,313,2,3,3,3,4,4,4,2,2,2,2,4,2,2,0,0
77,Female,disloyal Customer,20,Business travel,Eco,2519,2,2,2,1,4,2,4,4,1,1,3,1,3,4,7,0
78,Female,Loyal Customer,65,Business travel,Business,1630,4,1,1,1,4,3,2,4,4,4,4,4,4,2,7,27
79,Male,Loyal Customer,51,Business travel,Business,3356,4,4,5,4,4,5,4,5,5,5,5,3,5,3,0,4
80,Male,Loyal Customer,54,Business travel,Business,1098,1,1,1,1,4,5,4,3,3,4,3,3,3,5,2,0
81,Male,Loyal Customer,46,Personal Travel,Eco,2851,2,4,2,3,4,2,5,4,2,3,4,5,3,4,28,1
82,Female,Loyal Customer,47,Business travel,Eco,2638,4,4,4,4,4,4,4,2,2,3,3,4,3,4,0,0
83,Female,Loyal Customer,42,Business travel,Business,1751,2,2,2,2,4,5,4,4,4,4,4,3,4,5,0,0
84,Female,Loyal Customer,52,Business travel,Business,3334,5,5,5,5,4,4,5,5,5,5,5,5,5,3,32,28
85,Female,Loyal Customer,51,Business travel,Business,1605,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0
86,Female,Loyal Customer,46,Personal Travel,Business,472,5,5,5,2,4,4,4,3,3,5,2,5,3,5,0,0
87,Male,Loyal Customer,48,Personal Travel,Eco,2351,3,4,3,1,5,3,5,5,5,4,4,4,4,5,0,5
88,Female,Loyal Customer,42,Business travel,Business,1776,3,2,2,2,5,1,2,3,3,3,3,3,3,4,0,0
89,Male,Loyal Customer,40,Personal Travel,Eco Plus,2488,1,5,1,4,4,1,4,4,5,3,4,5,5,4,22,17
90,Male,Loyal Customer,30,Business travel,Business,2524,4,2,2,2,4,4,4,4,1,2,3,4,4,4,0,0
91,Male,Loyal Customer,60,Personal Travel,Eco,2960,3,3,4,3,2,4,2,2,2,1,3,1,3,2,0,0
92,Male,Loyal Customer,56,Business travel,Business,2871,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,2
93,Female,Loyal Customer,50,Personal Travel,Eco,293,3,3,3,3,2,4,5,5,5,4,5,4,5,4,11,17
94,Male,disloyal Customer,28,Business travel,Business,3572,4,4,4,3,2,4,2,2,3,3,3,3,4,2,0,0
95,Female,Loyal Customer,16,Personal Travel,Eco Plus,2225,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0
96,Female,Loyal Customer,54,Business travel,Business,3026,3,3,3,3,4,4,5,4,4,4,5,3,4,5,0,0
97,Female,Loyal Customer,58,Business travel,Business,1958,0,0,0,2,5,5,5,5,5,5,5,4,5,3,8,0
98,Male,disloyal Customer,23,Business travel,Eco,2132,2,2,2,5,3,2,3,3,5,4,4,5,4,3,0,0
99,Female,Loyal Customer,55,Business travel,Business,3837,5,5,5,5,4,4,5,2,2,2,2,4,2,3,6,11
100,Female,Loyal Customer,23,Business travel,Business,5073,2,4,4,4,2,3,2,2,4,5,4,2,3,2,0,0
101,Female,disloyal Customer,25,Business travel,Eco,1704,3,3,3,3,4,3,4,4,3,2,4,1,4,4,0,17
102,Female,Loyal Customer,31,Business travel,Eco,1468,4,2,3,2,4,4,4,4,2,2,1,5,3,4,0,0
103,Female,Loyal Customer,69,Personal Travel,Eco,374,5,5,5,5,5,1,5,4,4,5,4,3,4,3,17,40
104,Female,disloyal Customer,36,Business travel,Eco,1525,2,0,2,2,4,2,4,4,3,1,2,4,3,4,13,1
105,Male,Loyal Customer,23,Personal Travel,Eco,1515,3,5,3,2,5,3,5,5,5,3,4,5,4,5,0,0
106,Female,Loyal Customer,16,Personal Travel,Eco,1350,5,2,5,5,3,3,3,3,2,2,1,5,5,3,0,0
107,Male,Loyal Customer,32,Personal Travel,Eco Plus,1246,2,5,2,2,2,2,2,2,4,4,5,4,4,2,5,17
108,Male,Loyal Customer,36,Business travel,Business,1629,3,4,4,4,2,4,4,3,3,3,3,2,3,4,18,11
109,Male,Loyal Customer,50,Business travel,Business,3751,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,5
110,Male,Loyal Customer,38,Business travel,Eco Plus,3574,5,5,5,5,5,5,5,5,2,2,5,4,3,5,0,0
111,Female,Loyal Customer,59,Personal Travel,Eco,2456,3,3,3,3,3,3,3,3,1,4,3,2,5,3,87,89
112,Male,Loyal Customer,26,Personal Travel,Eco,959,0,2,0,3,3,0,3,3,3,4,3,2,4,3,0,0
113,Female,Loyal Customer,60,Business travel,Business,2255,5,5,5,5,3,4,4,5,5,5,5,4,5,5,1,6
114,Male,Loyal Customer,11,Personal Travel,Eco,1797,3,4,3,2,5,3,5,5,3,5,5,4,4,5,16,23
115,Male,disloyal Customer,41,Business travel,Business,2740,1,2,2,4,1,4,1,1,3,4,4,3,4,1,1,0
116,Female,disloyal Customer,22,Business travel,Business,2034,4,0,4,4,2,4,2,2,5,3,4,3,4,2,34,50
117,Female,Loyal Customer,59,Business travel,Business,1906,4,4,4,4,2,3,4,4,4,4,4,5,4,4,0,2
118,Female,Loyal Customer,47,Business travel,Business,515,4,4,2,4,4,4,4,5,5,5,5,4,5,4,0,0
119,Male,Loyal Customer,60,Business travel,Business,1977,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0
120,Female,disloyal Customer,22,Business travel,Business,1480,4,4,4,1,5,4,5,5,3,5,5,2,3,5,0,0
121,Male,Loyal Customer,34,Personal Travel,Eco,1931,4,4,4,2,1,4,1,1,4,4,5,5,4,1,0,0
122,Male,Loyal Customer,55,Business travel,Business,127,2,2,2,2,4,4,4,4,4,4,5,3,4,5,0,0
123,Male,Loyal Customer,49,Business travel,Eco Plus,1194,4,4,4,4,5,4,5,5,5,1,1,4,3,5,0,0
124,Female,disloyal Customer,40,Business travel,Business,1958,2,2,2,4,4,2,4,4,5,5,4,5,5,4,0,0
125,Male,Loyal Customer,55,Business travel,Business,353,4,4,4,4,5,5,5,4,4,4,4,3,4,4,14,4
126,Female,disloyal Customer,23,Business travel,Eco,2015,3,5,3,3,5,3,5,5,4,3,3,1,3,5,18,29
127,Male,Loyal Customer,39,Business travel,Business,303,1,1,1,1,5,4,5,5,5,5,5,3,5,5,93,85
128,Male,Loyal Customer,65,Personal Travel,Eco,1160,4,5,4,5,4,4,4,4,2,1,4,4,5,4,0,0
